"","Year","Month","Day","TotalLoadValue"
"185",2020,4,13,692056.724609375
"186",2020,4,14,714324.689453125
"187",2020,4,15,722078.1015625
"188",2020,4,16,725398.595703125
"189",2020,4,17,726675.078125
"190",2020,4,18,641609.982421875
"191",2020,4,19,600367.9609375
"192",2020,4,20,690059.537109375
"193",2020,4,21,711391.888671875
"194",2020,4,22,718778.80859375
"195",2020,4,23,721667.046875
"196",2020,4,24,722455.298828125
"197",2020,4,25,638330.546875
"198",2020,4,26,596365.76171875
"199",2020,4,27,683761.09375
"200",2020,4,28,705183.87890625
"201",2020,4,29,712809.693359375
"202",2020,4,30,716210.169921875
"203",2020,5,1,704305.25390625
"204",2020,5,2,621825.0078125
"205",2020,5,3,577471.435546875
"206",2020,5,4,661041.671875
"207",2020,5,5,684478.271484375
"208",2020,5,6,694219.796875
"209",2020,5,7,699239.02734375
"210",2020,5,8,699869.208984375
"211",2020,5,9,617560.373046875
"212",2020,5,10,572387.6796875
"213",2020,5,11,659095.123046875
"214",2020,5,12,683237.08984375
"215",2020,5,13,693474.84375
"216",2020,5,14,698792.341796875
"217",2020,5,15,701189.943359375
"218",2020,5,16,617682.185546875
"219",2020,5,17,571930.0078125
"220",2020,5,18,659004.287109375
"221",2020,5,19,682320.572265625
"222",2020,5,20,691872.494140625
"223",2020,5,21,696442.53515625
"224",2020,5,22,698286.224609375
"225",2020,5,23,615363.935546875
"226",2020,5,24,568741.78125
"227",2020,5,25,653251.876953125
"228",2020,5,26,676244.353515625
"229",2020,5,27,685872.923828125
"230",2020,5,28,690591.380859375
"231",2020,5,29,692699.748046875
"232",2020,5,30,611414.939453125
"233",2020,5,31,564581.572265625
"234",2020,6,1,642085.890625
"235",2020,6,2,665766.119140625
"236",2020,6,3,676395.837890625
"237",2020,6,4,682273.365234375
"238",2020,6,5,685566.587890625
"239",2020,6,6,605239.982421875
"240",2020,6,7,557947.53515625
"241",2020,6,8,641448.923828125
"242",2020,6,9,666457.54296875
"243",2020,6,10,678070.0625
"244",2020,6,11,684684.708984375
"245",2020,6,12,688426.4140625
"246",2020,6,13,606127.173828125
"247",2020,6,14,558170.177734375
"248",2020,6,15,644538.53125
"249",2020,6,16,669346.58203125
"250",2020,6,17,680466.0625
"251",2020,6,18,686451.486328125
"252",2020,6,19,689383.9609375
"253",2020,6,20,606418.33984375
"254",2020,6,21,557688.337890625
"255",2020,6,22,642041.234375
"256",2020,6,23,666093.01171875
"257",2020,6,24,676672.974609375
"258",2020,6,25,682143.69140625
"259",2020,6,26,684632.146484375
"260",2020,6,27,603347.51953125
"261",2020,6,28,554332.294921875
"262",2020,6,29,635743.015625
"263",2020,6,30,660220.30859375
"264",2020,7,1,676569.607421875
"265",2020,7,2,684096.833984375
"266",2020,7,3,688036.4765625
"267",2020,7,4,606763.126953125
"268",2020,7,5,558719.60546875
"269",2020,7,6,644170.119140625
"270",2020,7,7,669090.69921875
"271",2020,7,8,681919.36328125
"272",2020,7,9,689487.93359375
"273",2020,7,10,693913.865234375
"274",2020,7,11,611246.205078125
"275",2020,7,12,563955.96484375
"276",2020,7,13,652507.33203125
"277",2020,7,14,677118.7890625
"278",2020,7,15,688515.58203125
"279",2020,7,16,694886.62109375
"280",2020,7,17,698224.80078125
"281",2020,7,18,614404.986328125
"282",2020,7,19,567138.517578125
"283",2020,7,20,654548.029296875
"284",2020,7,21,678097.95703125
"285",2020,7,22,688115.951171875
"286",2020,7,23,693194.279296875
"287",2020,7,24,695464.025390625
"288",2020,7,25,612850.8203125
"289",2020,7,26,565435.33203125
"290",2020,7,27,649783.556640625
"291",2020,7,28,673204.767578125
"292",2020,7,29,683369.427734375
"293",2020,7,30,688668.232421875
"294",2020,7,31,691301.181640625
"295",2020,8,1,619449.841796875
"296",2020,8,2,577526.341796875
"297",2020,8,3,668350.65234375
"298",2020,8,4,692350.78515625
"299",2020,8,5,702590.0234375
"300",2020,8,6,708464.650390625
"301",2020,8,7,711878.1015625
"302",2020,8,8,629113.146484375
"303",2020,8,9,586803.4921875
"304",2020,8,10,679700.0390625
"305",2020,8,11,703664.1796875
"306",2020,8,12,713646.90234375
"307",2020,8,13,719027.435546875
"308",2020,8,14,721904.220703125
"309",2020,8,15,636624.7578125
"310",2020,8,16,594180.609375
"311",2020,8,17,686482.375
"312",2020,8,18,709069.646484375
"313",2020,8,19,717570.39453125
"314",2020,8,20,721508.25
"315",2020,8,21,723066.09765625
"316",2020,8,22,637993.3828125
"317",2020,8,23,595341.0078125
"318",2020,8,24,684441.7890625
"319",2020,8,25,706025.40625
"320",2020,8,26,713790.29296875
"321",2020,8,27,717194.236328125
"322",2020,8,28,718488.0703125
"323",2020,8,29,635094.6171875
"324",2020,8,30,592617.849609375
"325",2020,8,31,680393.37109375
"326",2020,9,1,722729.576171875
"327",2020,9,2,734163.41796875
"328",2020,9,3,739330.712890625
"329",2020,9,4,741914.392578125
"330",2020,9,5,655105.30078125
"331",2020,9,6,615573.21484375
"332",2020,9,7,710354.181640625
"333",2020,9,8,735004.53515625
"334",2020,9,9,744585.12890625
"335",2020,9,10,749527.392578125
"336",2020,9,11,752205.92578125
"337",2020,9,12,664860.162109375
"338",2020,9,13,627278.59375
"339",2020,9,14,722662.99609375
"340",2020,9,15,743892.810546875
"341",2020,9,16,751439.078125
"342",2020,9,17,754816.5859375
"343",2020,9,18,756220.11328125
"344",2020,9,19,668453.875
"345",2020,9,20,631145.740234375
"346",2020,9,21,724291.31640625
"347",2020,9,22,743905.318359375
"348",2020,9,23,750076.373046875
"349",2020,9,24,752293.033203125
"350",2020,9,25,752819.34765625
"351",2020,9,26,666079.248046875
"352",2020,9,27,628624.896484375
"353",2020,9,28,719699.53515625
"354",2020,9,29,739470.82421875
"355",2020,9,30,745853.51171875
"356",2020,10,1,767897.748046875
"357",2020,10,2,771921.8125
"358",2020,10,3,683615.8046875
"359",2020,10,4,649190.2890625
"360",2020,10,5,745493.37109375
"361",2020,10,6,765514.701171875
"362",2020,10,7,772461.408203125
"363",2020,10,8,778155.400390625
"364",2020,10,9,780994.076171875
"365",2020,10,10,691789.431640625
"366",2020,10,11,659118.45703125
"367",2020,10,12,756328.48046875
"368",2020,10,13,776112.255859375
"369",2020,10,14,782597.576171875
"370",2020,10,15,785450.220703125
"371",2020,10,16,786741.09375
"372",2020,10,17,696172.1640625
"373",2020,10,18,663575.50390625
"374",2020,10,19,759180.03515625
"375",2020,10,20,777771.892578125
"376",2020,10,21,783088.93359375
"377",2020,10,22,784523.669921875
"378",2020,10,23,784559.224609375
"379",2020,10,24,694725.59375
"380",2020,10,25,661388.9296875
"381",2020,10,26,754749.2265625
"382",2020,10,27,772982.640625
"383",2020,10,28,778219.267578125
"384",2020,10,29,779737.166015625
"385",2020,10,30,780039.455078125
"386",2020,10,31,691686.740234375
"387",2020,11,1,670527.87109375
"388",2020,11,2,770275.80859375
"389",2020,11,3,789244.369140625
"390",2020,11,4,795270.296875
"391",2020,11,5,797664.392578125
"392",2020,11,6,798937.232421875
"393",2020,11,7,707932.775390625
"394",2020,11,8,679150.005859375
"395",2020,11,9,778861.18359375
"396",2020,11,10,798121.603515625
"397",2020,11,11,804290.806640625
"398",2020,11,12,806719.8515625
"399",2020,11,13,807911.37109375
"400",2020,11,14,715691.7109375
"401",2020,11,15,685810.09765625
"402",2020,11,16,784558.154296875
"403",2020,11,17,802756.025390625
"404",2020,11,18,807756.75390625
"405",2020,11,19,808954.2109375
"406",2020,11,20,808908.59375
"407",2020,11,21,716583.62109375
"408",2020,11,22,685878.42578125
"409",2020,11,23,781978.921875
"410",2020,11,24,799010.111328125
"411",2020,11,25,803213.201171875
"412",2020,11,26,803874.732421875
"413",2020,11,27,803531.974609375
"414",2020,11,28,712765.251953125
"415",2020,11,29,682138.89453125
"416",2020,11,30,776978.0390625
"417",2020,12,1,800010.126953125
"418",2020,12,2,805899.2734375
"419",2020,12,3,807879.626953125
"420",2020,12,4,808785.69140625
"421",2020,12,5,717836.345703125
"422",2020,12,6,688355.990234375
"423",2020,12,7,786599.482421875
"424",2020,12,8,805582.248046875
"425",2020,12,9,811690.634765625
"426",2020,12,10,814169.419921875
"427",2020,12,11,815491.416015625
"428",2020,12,12,723187.072265625
"429",2020,12,13,694082.619140625
"430",2020,12,14,793185.07421875
"431",2020,12,15,811320.041015625
"432",2020,12,16,816522.462890625
"433",2020,12,17,818023.265625
"434",2020,12,18,818298.130859375
"435",2020,12,19,725118.134765625
"436",2020,12,20,695337.74609375
"437",2020,12,21,792509.181640625
"438",2020,12,22,809422.212890625
"439",2020,12,23,813552.625
"440",2020,12,24,814095.146484375
"441",2020,12,25,813588.3125
"442",2020,12,26,721660.345703125
"443",2020,12,27,691509.234375
"444",2020,12,28,786993.4609375
"445",2020,12,29,803805.447265625
"446",2020,12,30,808224.24609375
"447",2020,12,31,809327.171875
"448",2021,1,1,804338.234375
"449",2021,1,2,713857.30078125
"450",2021,1,3,683820.15625
"451",2021,1,4,779264.9765625
"452",2021,1,5,797302.01171875
"453",2021,1,6,802886.279296875
"454",2021,1,7,805086.3515625
"455",2021,1,8,805691.28515625
"456",2021,1,9,714929.318359375
"457",2021,1,10,685416.046875
"458",2021,1,11,783409.15234375
"459",2021,1,12,801822.69921875
"460",2021,1,13,807418.859375
"461",2021,1,14,809395.4609375
"462",2021,1,15,810110.94921875
"463",2021,1,16,717906.171875
"464",2021,1,17,687950.0078125
"465",2021,1,18,785419.580078125
"466",2021,1,19,802918.1953125
"467",2021,1,20,807402.8828125
"468",2021,1,21,808201.61328125
"469",2021,1,22,807834.841796875
"470",2021,1,23,715990.65625
"471",2021,1,24,685332.775390625
"472",2021,1,25,780548.77734375
"473",2021,1,26,797455.912109375
"474",2021,1,27,801693.212890625
"475",2021,1,28,802494.33203125
"476",2021,1,29,802360.0546875
"477",2021,1,30,712039.2578125
"478",2021,1,31,681612.611328125
"479",2021,2,1,760935.6875
"480",2021,2,2,777555.18359375
"481",2021,2,3,782525.478515625
"482",2021,2,4,784378.916015625
"483",2021,2,5,785325.177734375
"484",2021,2,6,697692.775390625
"485",2021,2,7,666571.94921875
"486",2021,2,8,758853.17578125
"487",2021,2,9,777499.009765625
"488",2021,2,10,783452.49609375
"489",2021,2,11,785905.5078125
"490",2021,2,12,787148.431640625
"491",2021,2,13,697569.4375
"492",2021,2,14,666090.734375
"493",2021,2,15,761383.09765625
"494",2021,2,16,780054.3984375
"495",2021,2,17,785589.48828125
"496",2021,2,18,787291.69140625
"497",2021,2,19,787598.265625
"498",2021,2,20,697247.6328125
"499",2021,2,21,664723.51953125
"500",2021,2,22,758657.384765625
"501",2021,2,23,776652.025390625
"502",2021,2,24,781555.68359375
"503",2021,2,25,782708.203125
"504",2021,2,26,782578.552734375
"505",2021,2,27,693534.537109375
"506",2021,2,28,660341.2265625
"507",2021,3,1,732460.369140625
"508",2021,3,2,749361.572265625
"509",2021,3,3,754796.056640625
"510",2021,3,4,757004.279296875
"511",2021,3,5,758113.763671875
"512",2021,3,6,673391.263671875
"513",2021,3,7,639127.703125
"514",2021,3,8,727735.796875
"515",2021,3,9,746995.634765625
"516",2021,3,10,753418.31640625
"517",2021,3,11,756270.375
"518",2021,3,12,757746.9140625
"519",2021,3,13,671258.783203125
"520",2021,3,14,635946.017578125
"521",2021,3,15,728970.3671875
"522",2021,3,16,748573.427734375
"523",2021,3,17,754676.380859375
"524",2021,3,18,756926.470703125
"525",2021,3,19,757587.5234375
"526",2021,3,20,670278.49609375
"527",2021,3,21,633846.7265625
"528",2021,3,22,725767.15625
"529",2021,3,23,744852.71875
"530",2021,3,24,750521.470703125
"531",2021,3,25,752334.37890625
"532",2021,3,26,752620.53125
"533",2021,3,27,666234.025390625
"534",2021,3,28,629174.857421875
"535",2021,3,29,719858.1015625
"536",2021,3,30,739617.00390625
"537",2021,3,31,745990.673828125
"538",2021,4,1,729655.591796875
"539",2021,4,2,727664.875
"540",2021,4,3,645081.6328125
"541",2021,4,4,605962.005859375
"542",2021,4,5,693286.58203125
"543",2021,4,6,715240.845703125
"544",2021,4,7,723383.310546875
"545",2021,4,8,724548.369140625
"546",2021,4,9,725429.66015625
"547",2021,4,10,641536.734375
"548",2021,4,11,601240.208984375
"549",2021,4,12,691506.376953125
"550",2021,4,13,713815.9609375
"551",2021,4,14,722123.998046875
"552",2021,4,15,725577.66015625
"553",2021,4,16,726954.94921875
"554",2021,4,17,641856.2734375
"555",2021,4,18,600643.9453125
"556",2021,4,19,690577.66015625
"557",2021,4,20,711971.8359375
"558",2021,4,21,719499.50390625
"559",2021,4,22,722510.095703125
"560",2021,4,23,723363.078125
"561",2021,4,24,639014.30078125
"562",2021,4,25,597082.814453125
"563",2021,4,26,684629.34375
"564",2021,4,27,705908.974609375
"565",2021,4,28,713435.072265625
"566",2021,4,29,716718.623046875
"567",2021,4,30,718031.509765625
"568",2021,5,1,626205.779296875
"569",2021,5,2,579568.4453125
"570",2021,5,3,661615.830078125
"571",2021,5,4,684472.06640625
"572",2021,5,5,693879.802734375
"573",2021,5,6,698715.109375
"574",2021,5,7,701357.384765625
"575",2021,5,8,618890.826171875
"576",2021,5,9,573385.162109375
"577",2021,5,10,659151.572265625
"578",2021,5,11,682965.248046875
"579",2021,5,12,693048.669921875
"580",2021,5,13,698353.455078125
"581",2021,5,14,701168.869140625
"582",2021,5,15,618004.287109375
"583",2021,5,16,572493.0859375
"584",2021,5,17,659635.63671875
"585",2021,5,18,682911.466796875
"586",2021,5,19,692429.4296875
"587",2021,5,20,697031.2578125
"588",2021,5,21,698996.419921875
"589",2021,5,22,615933.02734375
"590",2021,5,23,569480.466796875
"591",2021,5,24,654400.666015625
"592",2021,5,25,677301.6875
"593",2021,5,26,686764.37890625
"594",2021,5,27,691338.982421875
"595",2021,5,28,693326.177734375
"596",2021,5,29,611862.6484375
"597",2021,5,30,565064.228515625
"598",2021,5,31,648593.26953125
"599",2021,6,1,667384.837890625
"600",2021,6,2,44546.419921875
