"","Year","Month","Day","TotalLoadValue"
"137",2020,2,25,773506.142578125
"138",2020,2,26,773262.974609375
"139",2020,2,27,772221.869140625
"140",2020,2,28,771275.9609375
"141",2020,2,29,642381.28125
"142",2020,3,1,597313.865234375
"143",2020,3,2,725381.265625
"144",2020,3,3,736412.978515625
"145",2020,3,4,738077.662109375
"146",2020,3,5,739152.30859375
"147",2020,3,6,740321.548828125
"148",2020,3,7,615251.330078125
"149",2020,3,8,594647.994140625
"150",2020,3,9,729629.3046875
"151",2020,3,10,742708.158203125
"152",2020,3,11,744898.73046875
"153",2020,3,12,746047.51171875
"154",2020,3,13,746923.5390625
"155",2020,3,14,617392.337890625
"156",2020,3,15,598562.1015625
"157",2020,3,16,734551.75
"158",2020,3,17,746638.3828125
"159",2020,3,18,747216.25390625
"160",2020,3,19,746603.203125
"161",2020,3,20,745685.642578125
"162",2020,3,21,615436.833984375
"163",2020,3,22,595472.5078125
"164",2020,3,23,729075.046875
"165",2020,3,24,739506.25390625
"166",2020,3,25,739127.533203125
"167",2020,3,26,737924.080078125
"168",2020,3,27,736773.029296875
"169",2020,3,28,609384.8828125
"170",2020,3,29,589364.064453125
"171",2020,3,30,722140.27734375
"172",2020,3,31,733246.3046875
"173",2020,4,1,703644.248046875
"174",2020,4,2,701377.54296875
"175",2020,4,3,701587.111328125
"176",2020,4,4,579026.98046875
"177",2020,4,5,559303.779296875
"178",2020,4,6,692376.400390625
"179",2020,4,7,704575.99609375
"180",2020,4,8,705039.845703125
"181",2020,4,9,706156.90625
"182",2020,4,10,707437.51953125
"183",2020,4,11,580975.1796875
"184",2020,4,12,561463.96875
"185",2020,4,13,697872.228515625
"186",2020,4,14,710276.814453125
"187",2020,4,15,711524.345703125
"188",2020,4,16,711684.244140625
"189",2020,4,17,711507.59375
"190",2020,4,18,582747.396484375
"191",2020,4,19,561871.115234375
"192",2020,4,20,696690.8515625
"193",2020,4,21,707242.134765625
"194",2020,4,22,706882.08203125
"195",2020,4,23,705607.373046875
"196",2020,4,24,704249.798828125
"197",2020,4,25,577463.970703125
"198",2020,4,26,555790.08203125
"199",2020,4,27,688283.041015625
"200",2020,4,28,698554.92578125
"201",2020,4,29,698735.166015625
"202",2020,4,30,698336.97265625
"203",2020,5,1,675926.767578125
"204",2020,5,2,552023.78515625
"205",2020,5,3,530466.251953125
"206",2020,5,4,662609.84375
"207",2020,5,5,674784.998046875
"208",2020,5,6,677033.625
"209",2020,5,7,678390.30078125
"210",2020,5,8,678273.408203125
"211",2020,5,9,553416.412109375
"212",2020,5,10,532626.458984375
"213",2020,5,11,668984.34765625
"214",2020,5,12,681670.638671875
"215",2020,5,13,683473.861328125
"216",2020,5,14,684210.275390625
"217",2020,5,15,684510.669921875
"218",2020,5,16,557176.3359375
"219",2020,5,17,535508.912109375
"220",2020,5,18,671239.919921875
"221",2020,5,19,682295.55859375
"222",2020,5,20,682297.08984375
"223",2020,5,21,681336.060546875
"224",2020,5,22,680139.52734375
"225",2020,5,23,553570.96875
"226",2020,5,24,530716.71875
"227",2020,5,25,663460.826171875
"228",2020,5,26,673758.072265625
"229",2020,5,27,673747.021484375
"230",2020,5,28,672945.013671875
"231",2020,5,29,672235.25390625
"232",2020,5,30,548235.16015625
"233",2020,5,31,525921.501953125
"234",2020,6,1,650136.0078125
"235",2020,6,2,661282.1875
"236",2020,6,3,663052.990234375
"237",2020,6,4,663982.484375
"238",2020,6,5,664950.931640625
"239",2020,6,6,541859.013671875
"240",2020,6,7,520482.671875
"241",2020,6,8,655077.0703125
"242",2020,6,9,667975.986328125
"243",2020,6,10,670350.15625
"244",2020,6,11,671682.130859375
"245",2020,6,12,672743.8359375
"246",2020,6,13,546634.28125
"247",2020,6,14,525057.21875
"248",2020,6,15,661618.43359375
"249",2020,6,16,673595.765625
"250",2020,6,17,674374.361328125
"251",2020,6,18,674074.4296875
"252",2020,6,19,673425.64453125
"253",2020,6,20,546380.951171875
"254",2020,6,21,523405.87890625
"255",2020,6,22,657310.470703125
"256",2020,6,23,667759.654296875
"257",2020,6,24,667533.521484375
"258",2020,6,25,666373.873046875
"259",2020,6,26,665185.513671875
"260",2020,6,27,540397.576171875
"261",2020,6,28,517221.150390625
"262",2020,6,29,649300.861328125
"263",2020,6,30,660425.978515625
"264",2020,7,1,669830.125
"265",2020,7,2,670966.548828125
"266",2020,7,3,671592.271484375
"267",2020,7,4,547518.01171875
"268",2020,7,5,525982.048828125
"269",2020,7,6,661527.67578125
"270",2020,7,7,674460.65234375
"271",2020,7,8,677337.859375
"272",2020,7,9,678914.66015625
"273",2020,7,10,680245.5234375
"274",2020,7,11,554411.8515625
"275",2020,7,12,533461.322265625
"276",2020,7,13,670541.328125
"277",2020,7,14,682989.892578125
"278",2020,7,15,684314.75
"279",2020,7,16,684531.794921875
"280",2020,7,17,684383.7734375
"281",2020,7,18,556832.126953125
"282",2020,7,19,534719.376953125
"283",2020,7,20,669649.615234375
"284",2020,7,21,680285.6796875
"285",2020,7,22,680000.447265625
"286",2020,7,23,678816.560546875
"287",2020,7,24,677510.029296875
"288",2020,7,25,551705.505859375
"289",2020,7,26,528808.58984375
"290",2020,7,27,661082.404296875
"291",2020,7,28,671652.259765625
"292",2020,7,29,672054.5859375
"293",2020,7,30,671706.33203125
"294",2020,7,31,671479.439453125
"295",2020,8,1,566488.14453125
"296",2020,8,2,548619.51953125
"297",2020,8,3,684414.0625
"298",2020,8,4,696820.25
"299",2020,8,5,698788.751953125
"300",2020,8,6,700089.87890625
"301",2020,8,7,701434.533203125
"302",2020,8,8,576509.556640625
"303",2020,8,9,557321.986328125
"304",2020,8,10,694335.0546875
"305",2020,8,11,707365.77734375
"306",2020,8,12,709410.396484375
"307",2020,8,13,710391.17578125
"308",2020,8,14,711059.34765625
"309",2020,8,15,582581.28515625
"310",2020,8,16,562383.966796875
"311",2020,8,17,698522.990234375
"312",2020,8,18,709980.83203125
"313",2020,8,19,710230.681640625
"314",2020,8,20,709365.669921875
"315",2020,8,21,708232.845703125
"316",2020,8,22,580181.806640625
"317",2020,8,23,558599.650390625
"318",2020,8,24,691875.95703125
"319",2020,8,25,701921.41015625
"320",2020,8,26,701564.03515625
"321",2020,8,27,700546.3046875
"322",2020,8,28,699607.42578125
"323",2020,8,29,574432.796875
"324",2020,8,30,553140.06640625
"325",2020,8,31,685863.33984375
"326",2020,9,1,728141.447265625
"327",2020,9,2,732145.46875
"328",2020,9,3,733058.109375
"329",2020,9,4,733912.779296875
"330",2020,9,5,605365.091796875
"331",2020,9,6,586656.912109375
"332",2020,9,7,723920.228515625
"333",2020,9,8,739321.625
"334",2020,9,9,742042.208984375
"335",2020,9,10,743502.30078125
"336",2020,9,11,744740.044921875
"337",2020,9,12,615246.98046875
"338",2020,9,13,596831.060546875
"339",2020,9,14,733769.498046875
"340",2020,9,15,746643.33984375
"341",2020,9,16,747814.80859375
"342",2020,9,17,747733.873046875
"343",2020,9,18,747296.2109375
"344",2020,9,19,616652.80859375
"345",2020,9,20,596977.4375
"346",2020,9,21,731420.091796875
"347",2020,9,22,742207.54296875
"348",2020,9,23,741869.798828125
"349",2020,9,24,740573.064453125
"350",2020,9,25,739217.55078125
"351",2020,9,26,610911.193359375
"352",2020,9,27,590682.072265625
"353",2020,9,28,723337.6328125
"354",2020,9,29,733996.96484375
"355",2020,9,30,734424.4453125
"356",2020,10,1,765086.06640625
"357",2020,10,2,768026.943359375
"358",2020,10,3,638514.3046875
"359",2020,10,4,620630.96875
"360",2020,10,5,756889.611328125
"361",2020,10,6,770616.888671875
"362",2020,10,7,772940.82421875
"363",2020,10,8,775904.18359375
"364",2020,10,9,777529.580078125
"365",2020,10,10,647576.056640625
"366",2020,10,11,630418.021484375
"367",2020,10,12,767344.626953125
"368",2020,10,13,780772.23046875
"369",2020,10,14,782451.5
"370",2020,10,15,782983.736328125
"371",2020,10,16,783110.80078125
"372",2020,10,17,651284.34375
"373",2020,10,18,632976.0078125
"374",2020,10,19,768185.97265625
"375",2020,10,20,779779.685546875
"376",2020,10,21,779726.4921875
"377",2020,10,22,778590.578125
"378",2020,10,23,777284.8671875
"379",2020,10,24,646445.333984375
"380",2020,10,25,627312.1875
"381",2020,10,26,760233.947265625
"382",2020,10,27,771143.091796875
"383",2020,10,28,771184.4296875
"384",2020,10,29,770527.630859375
"385",2020,10,30,770037.29296875
"386",2020,10,31,641711.28515625
"387",2020,11,1,643099.9140625
"388",2020,11,2,780411.013671875
"389",2020,11,3,793547.189453125
"390",2020,11,4,795390.046875
"391",2020,11,5,796452.93359375
"392",2020,11,6,797589.650390625
"393",2020,11,7,666998.7421875
"394",2020,11,8,652191.7421875
"395",2020,11,9,789193.943359375
"396",2020,11,10,802883.2109375
"397",2020,11,11,805083.173828125
"398",2020,11,12,806178.525390625
"399",2020,11,13,807005.94140625
"400",2020,11,14,675114.068359375
"401",2020,11,15,658210.392578125
"402",2020,11,16,794550.927734375
"403",2020,11,17,806827.857421875
"404",2020,11,18,807442.173828125
"405",2020,11,19,806865.11328125
"406",2020,11,20,805996.478515625
"407",2020,11,21,673582.029296875
"408",2020,11,22,655281.94140625
"409",2020,11,23,789104.80078125
"410",2020,11,24,800058.943359375
"411",2020,11,25,799785.07421875
"412",2020,11,26,798647.5546875
"413",2020,11,27,797556.83984375
"414",2020,11,28,667281.859375
"415",2020,11,29,649177.7890625
"416",2020,11,30,782252.48046875
"417",2020,12,1,802123.994140625
"418",2020,12,2,804091.05859375
"419",2020,12,3,804771.771484375
"420",2020,12,4,805548.193359375
"421",2020,12,5,675767.962890625
"422",2020,12,6,659334.294921875
"423",2020,12,7,795428.40625
"424",2020,12,8,809397.96484375
"425",2020,12,9,811781.423828125
"426",2020,12,10,813120.568359375
"427",2020,12,11,814275.162109375
"428",2020,12,12,682976.212890625
"429",2020,12,13,666466.978515625
"430",2020,12,14,803165.51953125
"431",2020,12,15,815923.69140625
"432",2020,12,16,817056.544921875
"433",2020,12,17,816976.775390625
"434",2020,12,18,816561.86328125
"435",2020,12,19,683886.6484375
"436",2020,12,20,666027.4296875
"437",2020,12,21,800594.6484375
"438",2020,12,22,811694.08984375
"439",2020,12,23,811446.43359375
"440",2020,12,24,810232.935546875
"441",2020,12,25,808962.07421875
"442",2020,12,26,677710.955078125
"443",2020,12,27,659556.3515625
"444",2020,12,28,792576.0078125
"445",2020,12,29,803941.796875
"446",2020,12,30,804463.296875
"447",2020,12,31,804321.3359375
"448",2021,1,1,796426.84375
"449",2021,1,2,667148.693359375
"450",2021,1,3,650025.95703125
"451",2021,1,4,784216.83984375
"452",2021,1,5,797266.998046875
"453",2021,1,6,799407.19921875
"454",2021,1,7,800735.224609375
"455",2021,1,8,801650.11328125
"456",2021,1,9,671559.736328125
"457",2021,1,10,655210.4921875
"458",2021,1,11,791792.12890625
"459",2021,1,12,805165.58203125
"460",2021,1,13,807018.810546875
"461",2021,1,14,807704.451171875
"462",2021,1,15,808046.494140625
"463",2021,1,16,675840.353515625
"464",2021,1,17,658405.77734375
"465",2021,1,18,794016.021484375
"466",2021,1,19,805749.1875
"467",2021,1,20,805908.6328125
"468",2021,1,21,804942.623046875
"469",2021,1,22,803758.59375
"470",2021,1,23,671789.35546875
"471",2021,1,24,653314.048828125
"472",2021,1,25,786583.919921875
"473",2021,1,26,797554.947265625
"474",2021,1,27,797466.44921875
"475",2021,1,28,796621.572265625
"476",2021,1,29,795907.0703125
"477",2021,1,30,666274.9609375
"478",2021,1,31,648534.900390625
"479",2021,2,1,760583.404296875
"480",2021,2,2,770629.58203125
"481",2021,2,3,772014.115234375
"482",2021,2,4,772890.26953125
"483",2021,2,5,773904.990234375
"484",2021,2,6,646736.498046875
"485",2021,2,7,629802.220703125
"486",2021,2,8,763399.986328125
"487",2021,2,9,776682.21484375
"488",2021,2,10,778955.8671875
"489",2021,2,11,780228.978515625
"490",2021,2,12,781274.041015625
"491",2021,2,13,650670.828125
"492",2021,2,14,633273.255859375
"493",2021,2,15,769386.990234375
"494",2021,2,16,781980.595703125
"495",2021,2,17,782856.748046875
"496",2021,2,18,782506.31640625
"497",2021,2,19,781826.341796875
"498",2021,2,20,650015.05859375
"499",2021,2,21,631213.361328125
"500",2021,2,22,765146.828125
"501",2021,2,23,776172.015625
"502",2021,2,24,775843.326171875
"503",2021,2,25,774601.17578125
"504",2021,2,26,773355.521484375
"505",2021,2,27,643708.962890625
"506",2021,2,28,624795.8359375
"507",2021,3,1,727360.38671875
"508",2021,3,2,736094.298828125
"509",2021,3,3,737380.92578125
"510",2021,3,4,738238.19140625
"511",2021,3,5,739227.03515625
"512",2021,3,6,614541.111328125
"513",2021,3,7,596460.05078125
"514",2021,3,8,728777.3125
"515",2021,3,9,741436.9140625
"516",2021,3,10,743686.052734375
"517",2021,3,11,744985.392578125
"518",2021,3,12,746058.681640625
"519",2021,3,13,616884.76953125
"520",2021,3,14,598537.609375
"521",2021,3,15,734503.853515625
"522",2021,3,16,746821.08203125
"523",2021,3,17,747663.796875
"524",2021,3,18,747303.529296875
"525",2021,3,19,746611.05078125
"526",2021,3,20,616168.48046875
"527",2021,3,21,596382.685546875
"528",2021,3,22,730318.76171875
"529",2021,3,23,740879.68359375
"530",2021,3,24,740489.69921875
"531",2021,3,25,739211.095703125
"532",2021,3,26,737931.361328125
"533",2021,3,27,610103.12109375
"534",2021,3,28,589965.427734375
"535",2021,3,29,722628.234375
"536",2021,3,30,733488.1484375
"537",2021,3,31,734179.87109375
"538",2021,4,1,703752.21875
"539",2021,4,2,701390.4296875
"540",2021,4,3,578622.556640625
"541",2021,4,4,558665.759765625
"542",2021,4,5,691251.32421875
"543",2021,4,6,703303.056640625
"544",2021,4,7,705476.10546875
"545",2021,4,8,705132.810546875
"546",2021,4,9,706168.005859375
"547",2021,4,10,580118.96875
"548",2021,4,11,560650.44140625
"549",2021,4,12,697041.654296875
"550",2021,4,13,709629.216796875
"551",2021,4,14,711229.716796875
"552",2021,4,15,711606.166015625
"553",2021,4,16,711691.681640625
"554",2021,4,17,582963.7421875
"555",2021,4,18,562309.79296875
"556",2021,4,19,697543.267578125
"557",2021,4,20,708366.15625
"558",2021,4,21,708162.755859375
"559",2021,4,22,706961.51171875
"560",2021,4,23,705615.41015625
"561",2021,4,24,578394.259765625
"562",2021,4,25,556715.310546875
"563",2021,4,26,689381.666015625
"564",2021,4,27,699523.9375
"565",2021,4,28,699486.568359375
"566",2021,4,29,698846.994140625
"567",2021,4,30,698352.201171875
"568",2021,5,1,555296.142578125
"569",2021,5,2,530695.80078125
"570",2021,5,3,661907.09375
"571",2021,5,4,673832.103515625
"572",2021,5,5,675933.201171875
"573",2021,5,6,677181.7890625
"574",2021,5,7,678410.7265625
"575",2021,5,8,553150.447265625
"576",2021,5,9,531845.48828125
"577",2021,5,10,667821.015625
"578",2021,5,11,680605.525390625
"579",2021,5,12,682605.2265625
"580",2021,5,13,683574.76953125
"581",2021,5,14,684222.451171875
"582",2021,5,15,557109.2578125
"583",2021,5,16,535584.048828125
"584",2021,5,17,671663.470703125
"585",2021,5,18,682978.1171875
"586",2021,5,19,683194.447265625
"587",2021,5,20,682403.13671875
"588",2021,5,21,681350.6953125
"589",2021,5,22,554461.6640625
"590",2021,5,23,531694.845703125
"591",2021,5,24,664780.046875
"592",2021,5,25,675021.841796875
"593",2021,5,26,674858.798828125
"594",2021,5,27,673881.75
"595",2021,5,28,672966.3359375
"596",2021,5,29,548674.013671875
"597",2021,5,30,526190.48828125
"598",2021,5,31,658625.21484375
"599",2021,6,1,661866.30078125
"600",2021,6,2,44023.443359375
