"","Year","Month","Date","TotalLoadValue"
"87",2020,1,2020-01-12,941593.9140625
"88",2020,1,2020-01-13,1053979.9921875
"89",2020,1,2020-01-14,1065399.6640625
"90",2020,1,2020-01-15,1066340.46875
"91",2020,1,2020-01-16,1066448.7890625
"92",2020,1,2020-01-17,1066453.6640625
"93",2020,1,2020-01-18,953593.09375
"94",2020,1,2020-01-19,941720.015625
"95",2020,1,2020-01-20,1053681.1953125
"96",2020,1,2020-01-21,1064670.109375
"97",2020,1,2020-01-22,1065399.2890625
"98",2020,1,2020-01-23,1065166.83984375
"99",2020,1,2020-01-24,1064840.55859375
"100",2020,1,2020-01-25,951660.1640625
"101",2020,1,2020-01-26,939553.9765625
"102",2020,1,2020-01-27,1051450.6015625
"103",2020,1,2020-01-28,1062431.9140625
"104",2020,1,2020-01-29,1063262.1875
"105",2020,1,2020-01-30,1063187.53515625
"106",2020,1,2020-01-31,1063089.05078125
"107",2020,2,2020-02-01,929380.70703125
"108",2020,2,2020-02-02,915757.171875
"109",2020,2,2020-02-03,1028577.3984375
"110",2020,2,2020-02-04,1040220.265625
"111",2020,2,2020-02-05,1041533.328125
"112",2020,2,2020-02-06,1041898.71484375
"113",2020,2,2020-02-07,1042209.359375
"114",2020,2,2020-02-08,924763.203125
"115",2020,2,2020-02-09,912261.68359375
"116",2020,2,2020-02-10,1025853.42578125
"117",2020,2,2020-02-11,1037800.93359375
"118",2020,2,2020-02-12,1039213.91796875
"119",2020,2,2020-02-13,1039569.32421875
"120",2020,2,2020-02-14,1039778.5078125
"121",2020,2,2020-02-15,925091.58203125
"122",2020,2,2020-02-16,912732.47265625
"123",2020,2,2020-02-17,1026156.3046875
"124",2020,2,2020-02-18,1037764.23046875
"125",2020,2,2020-02-19,1038766.84765625
"126",2020,2,2020-02-20,1038685.18359375
"127",2020,2,2020-02-21,1038454.1484375
"128",2020,2,2020-02-22,923869.97265625
"129",2020,2,2020-02-23,911224.11328125
"130",2020,2,2020-02-24,1024379.54296875
"131",2020,2,2020-02-25,1035736.2734375
"132",2020,2,2020-02-26,1036540.71875
"133",2020,2,2020-02-27,1036339.76953125
"134",2020,2,2020-02-28,1036076.84375
"135",2020,2,2020-02-29,921571.03515625
"136",2020,3,2020-03-01,880357.943359375
"137",2020,3,2020-03-02,992313.14453125
"138",2020,3,2020-03-03,1004248.99609375
"139",2020,3,2020-03-04,1005571.4921875
"140",2020,3,2020-03-05,1005884.828125
"141",2020,3,2020-03-06,1006140.6953125
"142",2020,3,2020-03-07,891236.9375
"143",2020,3,2020-03-08,872733.095703125
"144",2020,3,2020-03-09,987185.78515625
"145",2020,3,2020-03-10,999681.55859375
"146",2020,3,2020-03-11,1001220.3359375
"147",2020,3,2020-03-12,1001630.89453125
"148",2020,3,2020-03-13,1001892.80859375
"149",2020,3,2020-03-14,886218.01953125
"150",2020,3,2020-03-15,872116.6953125
"151",2020,3,2020-03-16,987265.609375
"152",2020,3,2020-03-17,999585.8203125
"153",2020,3,2020-03-18,1000763.77734375
"154",2020,3,2020-03-19,1000757.69921875
"155",2020,3,2020-03-20,1000580.55078125
"156",2020,3,2020-03-21,884205.318359375
"157",2020,3,2020-03-22,870591.208984375
"158",2020,3,2020-03-23,985672.703125
"159",2020,3,2020-03-24,997719.22265625
"160",2020,3,2020-03-25,998625.93359375
"161",2020,3,2020-03-26,998413.75
"162",2020,3,2020-03-27,998113.0859375
"163",2020,3,2020-03-28,881545.4453125
"164",2020,3,2020-03-29,868133.865234375
"165",2020,3,2020-03-30,983534.4140625
"166",2020,3,2020-03-31,995859.94921875
"167",2020,4,2020-04-01,969036.796875
"168",2020,4,2020-04-02,966866.37890625
"169",2020,4,2020-04-03,966783.875
"170",2020,4,2020-04-04,849553.330078125
"171",2020,4,2020-04-05,836194.513671875
"172",2020,4,2020-04-06,953088.1171875
"173",2020,4,2020-04-07,966236.68359375
"174",2020,4,2020-04-08,962326.8671875
"175",2020,4,2020-04-09,961850.15234375
"176",2020,4,2020-04-10,962089.26953125
"177",2020,4,2020-04-11,844216.71875
"178",2020,4,2020-04-12,830659.400390625
"179",2020,4,2020-04-13,948343.822265625
"180",2020,4,2020-04-14,961650.71484375
"181",2020,4,2020-04-15,962051.71484375
"182",2020,4,2020-04-16,961976.38671875
"183",2020,4,2020-04-17,961952.85546875
"184",2020,4,2020-04-18,843434.794921875
"185",2020,4,2020-04-19,829323.3125
"186",2020,4,2020-04-20,946828.94140625
"187",2020,4,2020-04-21,959786.71484375
"188",2020,4,2020-04-22,960664.51171875
"189",2020,4,2020-04-23,960403.84765625
"190",2020,4,2020-04-24,960059.6015625
"191",2020,4,2020-04-25,841113.05859375
"192",2020,4,2020-04-26,826699.783203125
"193",2020,4,2020-04-27,944227.3203125
"194",2020,4,2020-04-28,957210.65625
"195",2020,4,2020-04-29,958332.33203125
"196",2020,4,2020-04-30,958275.5078125
"197",2020,5,2020-05-01,937490.00390625
"198",2020,5,2020-05-02,816217.580078125
"199",2020,5,2020-05-03,801677.44140625
"200",2020,5,2020-05-04,920564.0703125
"201",2020,5,2020-05-05,934397.9140625
"202",2020,5,2020-05-06,936107.71875
"203",2020,5,2020-05-07,936548.46484375
"204",2020,5,2020-05-08,932667.4375
"205",2020,5,2020-05-09,812044.58984375
"206",2020,5,2020-05-10,797558.294921875
"207",2020,5,2020-05-11,917309.986328125
"208",2020,5,2020-05-12,931465.46875
"209",2020,5,2020-05-13,933228.5234375
"210",2020,5,2020-05-14,933594.03515625
"211",2020,5,2020-05-15,932892.7578125
"212",2020,5,2020-05-16,812318.79296875
"213",2020,5,2020-05-17,797456.98046875
"214",2020,5,2020-05-18,917022.513671875
"215",2020,5,2020-05-19,930828.1484375
"216",2020,5,2020-05-20,932160.39453125
"217",2020,5,2020-05-21,932076.88671875
"218",2020,5,2020-05-22,931625.92578125
"219",2020,5,2020-05-23,810718.873046875
"220",2020,5,2020-05-24,795452.11328125
"221",2020,5,2020-05-25,914831.1328125
"222",2020,5,2020-05-26,928469.66015625
"223",2020,5,2020-05-27,929680.51953125
"224",2020,5,2020-05-28,929556.99609375
"225",2020,5,2020-05-29,929297.703125
"226",2020,5,2020-05-30,808453.05078125
"227",2020,5,2020-05-31,793361.525390625
"228",2020,6,2020-06-01,905506.0546875
"229",2020,6,2020-06-02,918916.890625
"230",2020,6,2020-06-03,920503.5703125
"231",2020,6,2020-06-04,920822.203125
"232",2020,6,2020-06-05,921048.76953125
"233",2020,6,2020-06-06,800306.212890625
"234",2020,6,2020-06-07,785506.189453125
"235",2020,6,2020-06-08,904432.916015625
"236",2020,6,2020-06-09,918684.078125
"237",2020,6,2020-06-10,920568.96484375
"238",2020,6,2020-06-11,921068.66015625
"239",2020,6,2020-06-12,921390.8515625
"240",2020,6,2020-06-13,800453.98046875
"241",2020,6,2020-06-14,785490.54296875
"242",2020,6,2020-06-15,905692.8984375
"243",2020,6,2020-06-16,919921.7421875
"244",2020,6,2020-06-17,921501.09765625
"245",2020,6,2020-06-18,921613.66796875
"246",2020,6,2020-06-19,921507.12109375
"247",2020,6,2020-06-20,800064.826171875
"248",2020,6,2020-06-21,784594.15625
"249",2020,6,2020-06-22,904684.41796875
"250",2020,6,2020-06-23,918595.07421875
"251",2020,6,2020-06-24,919829.1171875
"252",2020,6,2020-06-25,919647.37109375
"253",2020,6,2020-06-26,919321.08203125
"254",2020,6,2020-06-27,797635.49609375
"255",2020,6,2020-06-28,782053.556640625
"256",2020,6,2020-06-29,902363.97265625
"257",2020,6,2020-06-30,916481.17578125
"258",2020,7,2020-07-01,925618.75
"259",2020,7,2020-07-02,926467.515625
"260",2020,7,2020-07-03,926626.3671875
"261",2020,7,2020-07-04,805655.900390625
"262",2020,7,2020-07-05,790696.390625
"263",2020,7,2020-07-06,911274.59375
"264",2020,7,2020-07-07,925766.51953125
"265",2020,7,2020-07-08,929247.76953125
"266",2020,7,2020-07-09,930045.37890625
"267",2020,7,2020-07-10,930446.41015625
"268",2020,7,2020-07-11,809991.6015625
"269",2020,7,2020-07-12,795283.98828125
"270",2020,7,2020-07-13,915532.767578125
"271",2020,7,2020-07-14,929818.390625
"272",2020,7,2020-07-15,931846.2421875
"273",2020,7,2020-07-16,932186.6171875
"274",2020,7,2020-07-17,932234.41015625
"275",2020,7,2020-07-18,811583.134765625
"276",2020,7,2020-07-19,796520.0390625
"277",2020,7,2020-07-20,916134.4453125
"278",2020,7,2020-07-21,929901.90625
"279",2020,7,2020-07-22,931219.59375
"280",2020,7,2020-07-23,931086.2265625
"281",2020,7,2020-07-24,930765.37890625
"282",2020,7,2020-07-25,809818.1796875
"283",2020,7,2020-07-26,794519.13671875
"284",2020,7,2020-07-27,914010.77734375
"285",2020,7,2020-07-28,927743.71875
"286",2020,7,2020-07-29,929058.625
"287",2020,7,2020-07-30,929046.60546875
"288",2020,7,2020-07-31,928946.36328125
"289",2020,8,2020-08-01,829744.234375
"290",2020,8,2020-08-02,816971.548828125
"291",2020,8,2020-08-03,936306.37890625
"292",2020,8,2020-08-04,950187.20703125
"293",2020,8,2020-08-05,951894.52734375
"294",2020,8,2020-08-06,952319.19140625
"295",2020,8,2020-08-07,952641.3515625
"296",2020,8,2020-08-08,838010.029296875
"297",2020,8,2020-08-09,824842.77734375
"298",2020,8,2020-08-10,943651.662109375
"299",2020,8,2020-08-11,957450.90234375
"300",2020,8,2020-08-12,959196.32421875
"301",2020,8,2020-08-13,959607.61328125
"302",2020,8,2020-08-14,959832.0078125
"303",2020,8,2020-08-15,842041.576171875
"304",2020,8,2020-08-16,828240.345703125
"305",2020,8,2020-08-17,946291.638671875
"306",2020,8,2020-08-18,959564.38671875
"307",2020,8,2020-08-19,960857.3203125
"308",2020,8,2020-08-20,960816.58984375
"309",2020,8,2020-08-21,960589.02734375
"310",2020,8,2020-08-22,841811.384765625
"311",2020,8,2020-08-23,827457.9921875
"312",2020,8,2020-08-24,945027.361328125
"313",2020,8,2020-08-25,957973.10546875
"314",2020,8,2020-08-26,959044.1484375
"315",2020,8,2020-08-27,958872.5625
"316",2020,8,2020-08-28,958605.09375
"317",2020,8,2020-08-29,839694.177734375
"318",2020,8,2020-08-30,825404.859375
"319",2020,8,2020-08-31,943246.525390625
"320",2020,9,2020-09-01,984635.7734375
"321",2020,9,2020-09-02,988392.64453125
"322",2020,9,2020-09-03,988812.11328125
"323",2020,9,2020-09-04,988996.54296875
"324",2020,9,2020-09-05,871514.826171875
"325",2020,9,2020-09-06,858110.03515625
"326",2020,9,2020-09-07,975384.3515625
"327",2020,9,2020-09-08,994206.87890625
"328",2020,9,2020-09-09,996827.11328125
"329",2020,9,2020-09-10,997415.8046875
"330",2020,9,2020-09-11,997765.8203125
"331",2020,9,2020-09-12,881294.234375
"332",2020,9,2020-09-13,868241.123046875
"333",2020,9,2020-09-14,984488.0703125
"334",2020,9,2020-09-15,998329.06640625
"335",2020,9,2020-09-16,999981.11328125
"336",2020,9,2020-09-17,1000165.7890625
"337",2020,9,2020-09-18,1000125.16015625
"338",2020,9,2020-09-19,883611.0625
"339",2020,9,2020-09-20,870258.822265625
"340",2020,9,2020-09-21,985689.421875
"341",2020,9,2020-09-22,998092.20703125
"342",2020,9,2020-09-23,999118.01171875
"343",2020,9,2020-09-24,998921.81640625
"344",2020,9,2020-09-25,998593.609375
"345",2020,9,2020-09-26,881922.966796875
"346",2020,9,2020-09-27,868460.623046875
"347",2020,9,2020-09-28,983810.70703125
"348",2020,9,2020-09-29,996079.94921875
"349",2020,9,2020-09-30,997187.828125
"350",2020,10,2020-10-01,1025084.4765625
"351",2020,10,2020-10-02,1027354.02734375
"352",2020,10,2020-10-03,912170.19140625
"353",2020,10,2020-10-04,899571.3515625
"354",2020,10,2020-10-05,1014532.76171875
"355",2020,10,2020-10-06,1026904.6875
"356",2020,10,2020-10-07,1028405.81640625
"357",2020,10,2020-10-08,1034206.59765625
"358",2020,10,2020-10-09,1035428.84375
"359",2020,10,2020-10-10,921221.53515625
"360",2020,10,2020-10-11,909094.2578125
"361",2020,10,2020-10-12,1023343.32421875
"362",2020,10,2020-10-13,1035449.4375
"363",2020,10,2020-10-14,1036813.66796875
"364",2020,10,2020-10-15,1038085.50390625
"365",2020,10,2020-10-16,1038426.28515625
"366",2020,10,2020-10-17,924170.97265625
"367",2020,10,2020-10-18,911786.1015625
"368",2020,10,2020-10-19,1025282.92578125
"369",2020,10,2020-10-20,1036838.859375
"370",2020,10,2020-10-21,1037743.38671875
"371",2020,10,2020-10-22,1037761.5078125
"372",2020,10,2020-10-23,1037522.15625
"373",2020,10,2020-10-24,922963.8359375
"374",2020,10,2020-10-25,910311.80078125
"375",2020,10,2020-10-26,1023548.96875
"376",2020,10,2020-10-27,1034966.8984375
"377",2020,10,2020-10-28,1035835.16796875
"378",2020,10,2020-10-29,1035753.10546875
"379",2020,10,2020-10-30,1035608.05078125
"380",2020,10,2020-10-31,921215.37109375
"381",2020,11,2020-11-01,929718.5234375
"382",2020,11,2020-11-02,1044537.8046875
"383",2020,11,2020-11-03,1056288.73046875
"384",2020,11,2020-11-04,1057564.6484375
"385",2020,11,2020-11-05,1057890.29296875
"386",2020,11,2020-11-06,1058165.84375
"387",2020,11,2020-11-07,944798.38671875
"388",2020,11,2020-11-08,937384.484375
"389",2020,11,2020-11-09,1050972.19140625
"390",2020,11,2020-11-10,1062748.08203125
"391",2020,11,2020-11-11,1064156.33203125
"392",2020,11,2020-11-12,1064547.58984375
"393",2020,11,2020-11-13,1064805.74609375
"394",2020,11,2020-11-14,951907.375
"395",2020,11,2020-11-15,941071.97265625
"396",2020,11,2020-11-16,1053641.3359375
"397",2020,11,2020-11-17,1064954.328125
"398",2020,11,2020-11-18,1065964.1484375
"399",2020,11,2020-11-19,1065935.87890625
"400",2020,11,2020-11-20,1065757.421875
"401",2020,11,2020-11-21,952625.50390625
"402",2020,11,2020-11-22,940726.33203125
"403",2020,11,2020-11-23,1052672.203125
"404",2020,11,2020-11-24,1063602.78515625
"405",2020,11,2020-11-25,1064331.546875
"406",2020,11,2020-11-26,1064102.0390625
"407",2020,11,2020-11-27,1063806.07421875
"408",2020,11,2020-11-28,950637.71875
"409",2020,11,2020-11-29,938647.7890625
"410",2020,11,2020-11-30,1050738.8515625
"411",2020,12,2020-12-01,1069304.58203125
"412",2020,12,2020-12-02,1070962.1015625
"413",2020,12,2020-12-03,1071192.6953125
"414",2020,12,2020-12-04,1071355.79296875
"415",2020,12,2020-12-05,958856.19140625
"416",2020,12,2020-12-06,947406.65625
"417",2020,12,2020-12-07,1059755.71484375
"418",2020,12,2020-12-08,1072634.53125
"419",2020,12,2020-12-09,1074237.01171875
"420",2020,12,2020-12-10,1074689.5078125
"421",2020,12,2020-12-11,1075015.94921875
"422",2020,12,2020-12-12,962824.265625
"423",2020,12,2020-12-13,951450.30859375
"424",2020,12,2020-12-14,1063476.59375
"425",2020,12,2020-12-15,1074985.296875
"426",2020,12,2020-12-16,1076161.2265625
"427",2020,12,2020-12-17,1076270.6015625
"428",2020,12,2020-12-18,1076217.40234375
"429",2020,12,2020-12-19,963719.14453125
"430",2020,12,2020-12-20,951938.46875
"431",2020,12,2020-12-21,1063430.5
"432",2020,12,2020-12-22,1074284.90234375
"433",2020,12,2020-12-23,1075024.9375
"434",2020,12,2020-12-24,1074791.1328125
"435",2020,12,2020-12-25,1074464.1875
"436",2020,12,2020-12-26,961745.74609375
"437",2020,12,2020-12-27,949829.8125
"438",2020,12,2020-12-28,1061320.56640625
"439",2020,12,2020-12-29,1072208.1953125
"440",2020,12,2020-12-30,1073083.6171875
"441",2020,12,2020-12-31,1073073.44921875
"442",2021,1,2021-01-01,1065678.109375
"443",2021,1,2021-01-02,952479.94140625
"444",2021,1,2021-01-03,940826.20703125
"445",2021,1,2021-01-04,1052997.86328125
"446",2021,1,2021-01-05,1064406.96484375
"447",2021,1,2021-01-06,1065723.3125
"448",2021,1,2021-01-07,1066119.57421875
"449",2021,1,2021-01-08,1065084.23046875
"450",2021,1,2021-01-09,952393.953125
"451",2021,1,2021-01-10,940961.7265625
"452",2021,1,2021-01-11,1053434.87109375
"453",2021,1,2021-01-12,1064953.25390625
"454",2021,1,2021-01-13,1066259.8046875
"455",2021,1,2021-01-14,1066553.8359375
"456",2021,1,2021-01-15,1066445.9453125
"457",2021,1,2021-01-16,953651.44140625
"458",2021,1,2021-01-17,941902.921875
"459",2021,1,2021-01-18,1053995.2421875
"460",2021,1,2021-01-19,1065097.66796875
"461",2021,1,2021-01-20,1065969.41015625
"462",2021,1,2021-01-21,1065826.359375
"463",2021,1,2021-01-22,1065505.09375
"464",2021,1,2021-01-23,952349.44921875
"465",2021,1,2021-01-24,940244.51953125
"466",2021,1,2021-01-25,1052090.859375
"467",2021,1,2021-01-26,1063007.78515625
"468",2021,1,2021-01-27,1063764.8046875
"469",2021,1,2021-01-28,1063592.3828125
"470",2021,1,2021-01-29,1063368.5625
"471",2021,1,2021-01-30,950298.16796875
"472",2021,1,2021-01-31,938393.62890625
"473",2021,2,2021-02-01,1030359.5
"474",2021,2,2021-02-02,1040112.79296875
"475",2021,2,2021-02-03,1041170.421875
"476",2021,2,2021-02-04,1041421.328125
"477",2021,2,2021-02-05,1041644.41796875
"478",2021,2,2021-02-06,928380.6640625
"479",2021,2,2021-02-07,916651.95703125
"480",2021,2,2021-02-08,1025989.1171875
"481",2021,2,2021-02-09,1037236.015625
"482",2021,2,2021-02-10,1038610.81640625
"483",2021,2,2021-02-11,1039028.10546875
"484",2021,2,2021-02-12,1039328.30078125
"485",2021,2,2021-02-13,925611.7734375
"486",2021,2,2021-02-14,913638.28515625
"487",2021,2,2021-02-15,1026331.84765625
"488",2021,2,2021-02-16,1037856.6328125
"489",2021,2,2021-02-17,1038959.66796875
"490",2021,2,2021-02-18,1039000.43359375
"491",2021,2,2021-02-19,1038882.7578125
"492",2021,2,2021-02-20,924583.59765625
"493",2021,2,2021-02-21,912096.6171875
"494",2021,2,2021-02-22,1025110.703125
"495",2021,2,2021-02-23,1036424.28125
"496",2021,2,2021-02-24,1037212.328125
"497",2021,2,2021-02-25,1036978.26171875
"498",2021,2,2021-02-26,1036657.59375
"499",2021,2,2021-02-27,922130.203125
"500",2021,2,2021-02-28,909555.328125
"501",2021,3,2021-03-01,994895.68359375
"502",2021,3,2021-03-02,1004435.44921875
"503",2021,3,2021-03-03,1005510.625
"504",2021,3,2021-03-04,1005754.66796875
"505",2021,3,2021-03-05,1005960.2421875
"506",2021,3,2021-03-06,891026.55078125
"507",2021,3,2021-03-07,878622.671875
"508",2021,3,2021-03-08,987934.53125
"509",2021,3,2021-03-09,999486.36328125
"510",2021,3,2021-03-10,1000926.1953125
"511",2021,3,2021-03-11,1001354.328125
"512",2021,3,2021-03-12,1001656.046875
"513",2021,3,2021-03-13,886025.6796875
"514",2021,3,2021-03-14,873305.58984375
"515",2021,3,2021-03-15,987532.84765625
"516",2021,3,2021-03-16,999634.0859375
"517",2021,3,2021-03-17,1000833.9609375
"518",2021,3,2021-03-18,1000888.48046875
"519",2021,3,2021-03-19,1000772.28125
"520",2021,3,2021-03-20,884454.845703125
"521",2021,3,2021-03-21,871175.431640625
"522",2021,3,2021-03-22,986093.11328125
"523",2021,3,2021-03-23,998077.22265625
"524",2021,3,2021-03-24,998972.7421875
"525",2021,3,2021-03-25,998749.42578125
"526",2021,3,2021-03-26,998426.140625
"527",2021,3,2021-03-27,881836.34765625
"528",2021,3,2021-03-28,868444.890625
"529",2021,3,2021-03-29,983740.95703125
"530",2021,3,2021-03-30,995979.2109375
"531",2021,3,2021-03-31,997120.078125
"532",2021,4,2021-04-01,969161.6953125
"533",2021,4,2021-04-02,966878.78125
"534",2021,4,2021-04-03,849410.96875
"535",2021,4,2021-04-04,835989.830078125
"536",2021,4,2021-04-05,952826.12890625
"537",2021,4,2021-04-06,965931.96875
"538",2021,4,2021-04-07,967560.3046875
"539",2021,4,2021-04-08,962459.609375
"540",2021,4,2021-04-09,961863.2734375
"541",2021,4,2021-04-10,843887.20703125
"542",2021,4,2021-04-11,830343.677734375
"543",2021,4,2021-04-12,948080.103515625
"544",2021,4,2021-04-13,961442.1484375
"545",2021,4,2021-04-14,963018.9453125
"546",2021,4,2021-04-15,962190.28125
"547",2021,4,2021-04-16,961990.13671875
"548",2021,4,2021-04-17,843493.95703125
"549",2021,4,2021-04-18,829445.53515625
"550",2021,4,2021-04-19,947016.740234375
"551",2021,4,2021-04-20,960029.44921875
"552",2021,4,2021-04-21,961175.828125
"553",2021,4,2021-04-22,960806.1953125
"554",2021,4,2021-04-23,960417.95703125
"555",2021,4,2021-04-24,841474.994140625
"556",2021,4,2021-04-25,827057.53515625
"557",2021,4,2021-04-26,944550.30859375
"558",2021,4,2021-04-27,957493.6484375
"559",2021,4,2021-04-28,958612.9453125
"560",2021,4,2021-04-29,958476.125
"561",2021,4,2021-04-30,958289.94140625
"562",2021,5,2021-05-01,818036.0859375
"563",2021,5,2021-05-02,801769.68359375
"564",2021,5,2021-05-03,920430.21484375
"565",2021,5,2021-05-04,934191.59375
"566",2021,5,2021-05-05,935860.6328125
"567",2021,5,2021-05-06,936259.54296875
"568",2021,5,2021-05-07,936563.85546875
"569",2021,5,2021-05-08,812500.904296875
"570",2021,5,2021-05-09,797314.091796875
"571",2021,5,2021-05-10,916986.80859375
"572",2021,5,2021-05-11,931163.3828125
"573",2021,5,2021-05-12,932969.2421875
"574",2021,5,2021-05-13,933386.375
"575",2021,5,2021-05-14,933610.15625
"576",2021,5,2021-05-15,812496.984375
"577",2021,5,2021-05-16,797486.45703125
"578",2021,5,2021-05-17,917084.1015625
"579",2021,5,2021-05-18,930953.421875
"580",2021,5,2021-05-19,932349.03515625
"581",2021,5,2021-05-20,932321.2421875
"582",2021,5,2021-05-21,932093.5
"583",2021,5,2021-05-22,811132.400390625
"584",2021,5,2021-05-23,795833.0546875
"585",2021,5,2021-05-24,915190.77734375
"586",2021,5,2021-05-25,928813.87890625
"587",2021,5,2021-05-26,930001.76953125
"588",2021,5,2021-05-27,929843.3046875
"589",2021,5,2021-05-28,929573.8828125
"590",2021,5,2021-05-29,808673.220703125
"591",2021,5,2021-05-30,793506.5546875
"592",2021,5,2021-05-31,913224.919921875
"593",2021,6,2021-06-01,919568.83203125
