"","Year","Month","Date","TotalLoadValue"
"96",2020,1,2020-01-21,737753.958984375
"97",2020,1,2020-01-22,740767.01171875
"98",2020,1,2020-01-23,741099.7578125
"99",2020,1,2020-01-24,740931.58203125
"100",2020,1,2020-01-25,643363.765625
"101",2020,1,2020-01-26,624016.85546875
"102",2020,1,2020-01-27,718320.23828125
"103",2020,1,2020-01-28,735919.32421875
"104",2020,1,2020-01-29,738996.673828125
"105",2020,1,2020-01-30,739457.4375
"106",2020,1,2020-01-31,739481.869140625
"107",2020,2,2020-02-01,640298.97265625
"108",2020,2,2020-02-02,620885.8515625
"109",2020,2,2020-02-03,715597.66796875
"110",2020,2,2020-02-04,733632.0703125
"111",2020,2,2020-02-05,737100.5390625
"112",2020,2,2020-02-06,737928.458984375
"113",2020,2,2020-02-07,738294.021484375
"114",2020,2,2020-02-08,640857.9765625
"115",2020,2,2020-02-09,621889.490234375
"116",2020,2,2020-02-10,716850.744140625
"117",2020,2,2020-02-11,735023.61328125
"118",2020,2,2020-02-12,738553.07421875
"119",2020,2,2020-02-13,739366.302734375
"120",2020,2,2020-02-14,739643.03515625
"121",2020,2,2020-02-15,642319.96875
"122",2020,2,2020-02-16,623230.0390625
"123",2020,2,2020-02-17,717880.3828125
"124",2020,2,2020-02-18,735703.029296875
"125",2020,2,2020-02-19,738874.109375
"126",2020,2,2020-02-20,739319.6875
"127",2020,2,2020-02-21,739229.41796875
"128",2020,2,2020-02-22,641586.380859375
"129",2020,2,2020-02-23,622167.412109375
"130",2020,2,2020-02-24,716541.912109375
"131",2020,2,2020-02-25,734149.61328125
"132",2020,2,2020-02-26,737159.951171875
"133",2020,2,2020-02-27,737510.91796875
"134",2020,2,2020-02-28,737398.599609375
"135",2020,2,2020-02-29,639746.330078125
"136",2020,3,2020-03-01,617903.884765625
"137",2020,3,2020-03-02,712301.693359375
"138",2020,3,2020-03-03,730308.876953125
"139",2020,3,2020-03-04,733741.609375
"140",2020,3,2020-03-05,734524.451171875
"141",2020,3,2020-03-06,734846.53515625
"142",2020,3,2020-03-07,637512.66796875
"143",2020,3,2020-03-08,618065.375
"144",2020,3,2020-03-09,713069.9921875
"145",2020,3,2020-03-10,731343.794921875
"146",2020,3,2020-03-11,734927.447265625
"147",2020,3,2020-03-12,735782.119140625
"148",2020,3,2020-03-13,736101.912109375
"149",2020,3,2020-03-14,638683.650390625
"150",2020,3,2020-03-15,619460.140625
"151",2020,3,2020-03-16,714310.427734375
"152",2020,3,2020-03-17,732301.64453125
"153",2020,3,2020-03-18,735562.625
"154",2020,3,2020-03-19,736067.39453125
"155",2020,3,2020-03-20,736022.669921875
"156",2020,3,2020-03-21,638238.837890625
"157",2020,3,2020-03-22,618701.779296875
"158",2020,3,2020-03-23,713246.232421875
"159",2020,3,2020-03-24,730968.673828125
"160",2020,3,2020-03-25,734005.513671875
"161",2020,3,2020-03-26,734345.8515625
"162",2020,3,2020-03-27,734205.365234375
"163",2020,3,2020-03-28,636343.5546875
"164",2020,3,2020-03-29,616796.453125
"165",2020,3,2020-03-30,711529.287109375
"166",2020,3,2020-03-31,729492.009765625
"167",2020,4,2020-04-01,730404.916015625
"168",2020,4,2020-04-02,730687.056640625
"169",2020,4,2020-04-03,730829.576171875
"170",2020,4,2020-04-04,633198.46484375
"171",2020,4,2020-04-05,613914.244140625
"172",2020,4,2020-04-06,709126.380859375
"173",2020,4,2020-04-07,727511.892578125
"174",2020,4,2020-04-08,730783.064453125
"175",2020,4,2020-04-09,731580.333984375
"176",2020,4,2020-04-10,731952.94140625
"177",2020,4,2020-04-11,634420.10546875
"178",2020,4,2020-04-12,615221.28125
"179",2020,4,2020-04-13,710434.548828125
"180",2020,4,2020-04-14,728728.21484375
"181",2020,4,2020-04-15,732146.2734375
"182",2020,4,2020-04-16,732806.115234375
"183",2020,4,2020-04-17,732918.923828125
"184",2020,4,2020-04-18,635097.4140625
"185",2020,4,2020-04-19,615562.962890625
"186",2020,4,2020-04-20,710380.8125
"187",2020,4,2020-04-21,728293.3359375
"188",2020,4,2020-04-22,731401.62109375
"189",2020,4,2020-04-23,731756.341796875
"190",2020,4,2020-04-24,731591.974609375
"191",2020,4,2020-04-25,633520.52734375
"192",2020,4,2020-04-26,613752.861328125
"193",2020,4,2020-04-27,708509.80859375
"194",2020,4,2020-04-28,726436.099609375
"195",2020,4,2020-04-29,729614.6953125
"196",2020,4,2020-04-30,730100.736328125
"197",2020,5,2020-05-01,728404.1171875
"198",2020,5,2020-05-02,630259.134765625
"199",2020,5,2020-05-03,610683.958984375
"200",2020,5,2020-05-04,705935.341796875
"201",2020,5,2020-05-05,724346.736328125
"202",2020,5,2020-05-06,727952.5
"203",2020,5,2020-05-07,728830.203125
"204",2020,5,2020-05-08,728952.7578125
"205",2020,5,2020-05-09,631211.00390625
"206",2020,5,2020-05-10,611880.125
"207",2020,5,2020-05-11,707294.28515625
"208",2020,5,2020-05-12,725772.1328125
"209",2020,5,2020-05-13,729370.822265625
"210",2020,5,2020-05-14,730168.060546875
"211",2020,5,2020-05-15,730361.482421875
"212",2020,5,2020-05-16,632497.173828125
"213",2020,5,2020-05-17,612947.107421875
"214",2020,5,2020-05-18,707999.861328125
"215",2020,5,2020-05-19,726098.8828125
"216",2020,5,2020-05-20,729324.0390625
"217",2020,5,2020-05-21,729752.7265625
"218",2020,5,2020-05-22,729626.75
"219",2020,5,2020-05-23,631453.662109375
"220",2020,5,2020-05-24,611579.314453125
"221",2020,5,2020-05-25,706415.22265625
"222",2020,5,2020-05-26,724369.009765625
"223",2020,5,2020-05-27,727504.458984375
"224",2020,5,2020-05-28,727912.017578125
"225",2020,5,2020-05-29,727843.193359375
"226",2020,5,2020-05-30,629743.498046875
"227",2020,5,2020-05-31,609990.607421875
"228",2020,6,2020-06-01,704494.955078125
"229",2020,6,2020-06-02,722699.060546875
"230",2020,6,2020-06-03,726173.439453125
"231",2020,6,2020-06-04,726944.30859375
"232",2020,6,2020-06-05,727247.119140625
"233",2020,6,2020-06-06,629466.96875
"234",2020,6,2020-06-07,610050.009765625
"235",2020,6,2020-06-08,705439.912109375
"236",2020,6,2020-06-09,723983.9609375
"237",2020,6,2020-06-10,727668.400390625
"238",2020,6,2020-06-11,728573.35546875
"239",2020,6,2020-06-12,728936.96875
"240",2020,6,2020-06-13,631170.37890625
"241",2020,6,2020-06-14,611728.48046875
"242",2020,6,2020-06-15,707002.390625
"243",2020,6,2020-06-16,725309.58984375
"244",2020,6,2020-06-17,728709.849609375
"245",2020,6,2020-06-18,729291.712890625
"246",2020,6,2020-06-19,729303.22265625
"247",2020,6,2020-06-20,631199.669921875
"248",2020,6,2020-06-21,611387.6640625
"249",2020,6,2020-06-22,706296.994140625
"250",2020,6,2020-06-23,724277.998046875
"251",2020,6,2020-06-24,727395.115234375
"252",2020,6,2020-06-25,727747.09375
"253",2020,6,2020-06-26,727591.423828125
"254",2020,6,2020-06-27,629354.1484375
"255",2020,6,2020-06-28,609441.390625
"256",2020,6,2020-06-29,704455.15234375
"257",2020,6,2020-06-30,722605.951171875
"258",2020,7,2020-07-01,726594.51953125
"259",2020,7,2020-07-02,727350.646484375
"260",2020,7,2020-07-03,727564.5625
"261",2020,7,2020-07-04,629694.16015625
"262",2020,7,2020-07-05,610193.576171875
"263",2020,7,2020-07-06,705626.013671875
"264",2020,7,2020-07-07,724161.2578125
"265",2020,7,2020-07-08,727936.466796875
"266",2020,7,2020-07-09,728886.75390625
"267",2020,7,2020-07-10,729295.02734375
"268",2020,7,2020-07-11,631605.166015625
"269",2020,7,2020-07-12,612255.275390625
"270",2020,7,2020-07-13,707621.4921875
"271",2020,7,2020-07-14,726025.869140625
"272",2020,7,2020-07-15,729549.38671875
"273",2020,7,2020-07-16,730251.36328125
"274",2020,7,2020-07-17,730376.865234375
"275",2020,7,2020-07-18,632419.525390625
"276",2020,7,2020-07-19,612755.486328125
"277",2020,7,2020-07-20,707703.8515625
"278",2020,7,2020-07-21,725712.224609375
"279",2020,7,2020-07-22,728861.83984375
"280",2020,7,2020-07-23,729231.189453125
"281",2020,7,2020-07-24,729071.234375
"282",2020,7,2020-07-25,630869.44921875
"283",2020,7,2020-07-26,610975.662109375
"284",2020,7,2020-07-27,705857.296875
"285",2020,7,2020-07-28,723875.40234375
"286",2020,7,2020-07-29,727084.791015625
"287",2020,7,2020-07-30,727579.6953125
"288",2020,7,2020-07-31,727611.626953125
"289",2020,8,2020-08-01,631403.3515625
"290",2020,8,2020-08-02,612102.455078125
"291",2020,8,2020-08-03,707365.802734375
"292",2020,8,2020-08-04,725739.703125
"293",2020,8,2020-08-05,729315.125
"294",2020,8,2020-08-06,730171.880859375
"295",2020,8,2020-08-07,730545.060546875
"296",2020,8,2020-08-08,633208.166015625
"297",2020,8,2020-08-09,614062.333984375
"298",2020,8,2020-08-10,709442.189453125
"299",2020,8,2020-08-11,727895.11328125
"300",2020,8,2020-08-12,731514.107421875
"301",2020,8,2020-08-13,732352.0234375
"302",2020,8,2020-08-14,732635.60546875
"303",2020,8,2020-08-15,634993.326171875
"304",2020,8,2020-08-16,615634.892578125
"305",2020,8,2020-08-17,710646.39453125
"306",2020,8,2020-08-18,728722.912109375
"307",2020,8,2020-08-19,731974.4609375
"308",2020,8,2020-08-20,732441.2890625
"309",2020,8,2020-08-21,732355.94921875
"310",2020,8,2020-08-22,634347.669921875
"311",2020,8,2020-08-23,614626.341796875
"312",2020,8,2020-08-24,709341.517578125
"313",2020,8,2020-08-25,727193.7734375
"314",2020,8,2020-08-26,730280.78515625
"315",2020,8,2020-08-27,730651.294921875
"316",2020,8,2020-08-28,730542.92578125
"317",2020,8,2020-08-29,632534.48046875
"318",2020,8,2020-08-30,612860.703125
"319",2020,8,2020-08-31,707824.66796875
"320",2020,9,2020-09-01,728365.947265625
"321",2020,9,2020-09-02,732128.47265625
"322",2020,9,2020-09-03,732893.908203125
"323",2020,9,2020-09-04,733155.359375
"324",2020,9,2020-09-05,635565.25390625
"325",2020,9,2020-09-06,616356.046875
"326",2020,9,2020-09-07,711600.720703125
"327",2020,9,2020-09-08,730352.83984375
"328",2020,9,2020-09-09,734100.447265625
"329",2020,9,2020-09-10,735030.3046875
"330",2020,9,2020-09-11,735419.494140625
"331",2020,9,2020-09-12,638005.47265625
"332",2020,9,2020-09-13,618894.767578125
"333",2020,9,2020-09-14,713935.90234375
"334",2020,9,2020-09-15,732139.76171875
"335",2020,9,2020-09-16,735554.958984375
"336",2020,9,2020-09-17,736183.85546875
"337",2020,9,2020-09-18,736247.833984375
"338",2020,9,2020-09-19,638547.05859375
"339",2020,9,2020-09-20,619102.98046875
"340",2020,9,2020-09-21,713720.212890625
"341",2020,9,2020-09-22,731494.458984375
"342",2020,9,2020-09-23,734556.423828125
"343",2020,9,2020-09-24,734894.90625
"344",2020,9,2020-09-25,734728.015625
"345",2020,9,2020-09-26,636830.71484375
"346",2020,9,2020-09-27,617233.90234375
"347",2020,9,2020-09-28,711865.912109375
"348",2020,9,2020-09-29,729720.107421875
"349",2020,9,2020-09-30,732912.484375
"350",2020,10,2020-10-01,735855.109375
"351",2020,10,2020-10-02,736351.7109375
"352",2020,10,2020-10-03,638899.81640625
"353",2020,10,2020-10-04,619757.435546875
"354",2020,10,2020-10-05,714755.380859375
"355",2020,10,2020-10-06,732966.626953125
"356",2020,10,2020-10-07,736528.134765625
"357",2020,10,2020-10-08,737768.5
"358",2020,10,2020-10-09,738273.40234375
"359",2020,10,2020-10-10,641094.5703125
"360",2020,10,2020-10-11,622178.0546875
"361",2020,10,2020-10-12,717145.6640625
"362",2020,10,2020-10-13,735277.37890625
"363",2020,10,2020-10-14,738735.220703125
"364",2020,10,2020-10-15,739511.03125
"365",2020,10,2020-10-16,739708.84765625
"366",2020,10,2020-10-17,642318.43359375
"367",2020,10,2020-10-18,623128.72265625
"368",2020,10,2020-10-19,717674.7109375
"369",2020,10,2020-10-20,735397.84765625
"370",2020,10,2020-10-21,738477.345703125
"371",2020,10,2020-10-22,738852.603515625
"372",2020,10,2020-10-23,738706.40234375
"373",2020,10,2020-10-24,641010.435546875
"374",2020,10,2020-10-25,621559.080078125
"375",2020,10,2020-10-26,715957.333984375
"376",2020,10,2020-10-27,733607.642578125
"377",2020,10,2020-10-28,736671.748046875
"378",2020,10,2020-10-29,737093.93359375
"379",2020,10,2020-10-30,737068.447265625
"380",2020,10,2020-10-31,639498.884765625
"381",2020,11,2020-11-01,622071.818359375
"382",2020,11,2020-11-02,717069.60546875
"383",2020,11,2020-11-03,735099.34765625
"384",2020,11,2020-11-04,738528.302734375
"385",2020,11,2020-11-05,739318.025390625
"386",2020,11,2020-11-06,739653.158203125
"387",2020,11,2020-11-07,642492.9921875
"388",2020,11,2020-11-08,623941.79296875
"389",2020,11,2020-11-09,718949.248046875
"390",2020,11,2020-11-10,737110.09375
"391",2020,11,2020-11-11,740654.021484375
"392",2020,11,2020-11-12,741498.8671875
"393",2020,11,2020-11-13,741817.736328125
"394",2020,11,2020-11-14,644687.787109375
"395",2020,11,2020-11-15,625803.87890625
"396",2020,11,2020-11-16,720437.904296875
"397",2020,11,2020-11-17,738251.900390625
"398",2020,11,2020-11-18,741456.958984375
"399",2020,11,2020-11-19,741947.453125
"400",2020,11,2020-11-20,741899.775390625
"401",2020,11,2020-11-21,644438.1328125
"402",2020,11,2020-11-22,625162.357421875
"403",2020,11,2020-11-23,719434.88671875
"404",2020,11,2020-11-24,736959.466796875
"405",2020,11,2020-11-25,739935.017578125
"406",2020,11,2020-11-26,740260.080078125
"407",2020,11,2020-11-27,740116.740234375
"408",2020,11,2020-11-28,642572.068359375
"409",2020,11,2020-11-29,623290.41796875
"410",2020,11,2020-11-30,717739.6328125
"411",2020,12,2020-12-01,736161.16796875
"412",2020,12,2020-12-02,739546.76171875
"413",2020,12,2020-12-03,740241.19921875
"414",2020,12,2020-12-04,740484.98828125
"415",2020,12,2020-12-05,643336.73046875
"416",2020,12,2020-12-06,624472.33984375
"417",2020,12,2020-12-07,719306.791015625
"418",2020,12,2020-12-08,737503.04296875
"419",2020,12,2020-12-09,741077.328125
"420",2020,12,2020-12-10,741963.1015625
"421",2020,12,2020-12-11,742340.7265625
"422",2020,12,2020-12-12,645332.431640625
"423",2020,12,2020-12-13,626522.576171875
"424",2020,12,2020-12-14,721207.548828125
"425",2020,12,2020-12-15,739116.8046875
"426",2020,12,2020-12-16,742432.369140625
"427",2020,12,2020-12-17,743033.65234375
"428",2020,12,2020-12-18,743090.4921875
"429",2020,12,2020-12-19,645782.3515625
"430",2020,12,2020-12-20,626626.25
"431",2020,12,2020-12-21,720904.908203125
"432",2020,12,2020-12-22,738431.50390625
"433",2020,12,2020-12-23,741414
"434",2020,12,2020-12-24,741731.689453125
"435",2020,12,2020-12-25,741560.279296875
"436",2020,12,2020-12-26,644040.919921875
"437",2020,12,2020-12-27,624741.982421875
"438",2020,12,2020-12-28,719041.033203125
"439",2020,12,2020-12-29,736655.38671875
"440",2020,12,2020-12-30,739772.357421875
"441",2020,12,2020-12-31,740283.912109375
"442",2021,1,2021-01-01,739725.302734375
"443",2021,1,2021-01-02,642324.833984375
"444",2021,1,2021-01-03,623298.5703125
"445",2021,1,2021-01-04,718027.583984375
"446",2021,1,2021-01-05,736055.04296875
"447",2021,1,2021-01-06,739545.572265625
"448",2021,1,2021-01-07,740399.431640625
"449",2021,1,2021-01-08,740688.46875
"450",2021,1,2021-01-09,643622.759765625
"451",2021,1,2021-01-10,624829.994140625
"452",2021,1,2021-01-11,719678.76171875
"453",2021,1,2021-01-12,737745.392578125
"454",2021,1,2021-01-13,741214.578125
"455",2021,1,2021-01-14,741977.947265625
"456",2021,1,2021-01-15,742188.76953125
"457",2021,1,2021-01-16,644985.53515625
"458",2021,1,2021-01-17,625957.919921875
"459",2021,1,2021-01-18,720433.1796875
"460",2021,1,2021-01-19,738115.8515625
"461",2021,1,2021-01-20,741210.29296875
"462",2021,1,2021-01-21,741605.376953125
"463",2021,1,2021-01-22,741476.025390625
"464",2021,1,2021-01-23,643944.408203125
"465",2021,1,2021-01-24,624608.77734375
"466",2021,1,2021-01-25,718867.58203125
"467",2021,1,2021-01-26,736404.1796875
"468",2021,1,2021-01-27,739409.185546875
"469",2021,1,2021-01-28,739783.740234375
"470",2021,1,2021-01-29,739708.837890625
"471",2021,1,2021-01-30,642231.193359375
"472",2021,1,2021-01-31,623037.4765625
"473",2021,2,2021-02-01,715852.3046875
"474",2021,2,2021-02-02,733472.578125
"475",2021,2,2021-02-03,736792.61328125
"476",2021,2,2021-02-04,737525.83984375
"477",2021,2,2021-02-05,737819.5703125
"478",2021,2,2021-02-06,640617.96875
"479",2021,2,2021-02-07,621720.931640625
"480",2021,2,2021-02-08,716398.5546875
"481",2021,2,2021-02-09,734501.673828125
"482",2021,2,2021-02-10,738050.306640625
"483",2021,2,2021-02-11,738918.986328125
"484",2021,2,2021-02-12,739272.630859375
"485",2021,2,2021-02-13,642074.158203125
"486",2021,2,2021-02-14,623109.529296875
"487",2021,2,2021-02-15,717839.87890625
"488",2021,2,2021-02-16,735761.24609375
"489",2021,2,2021-02-17,739038.958984375
"490",2021,2,2021-02-18,739588.1796875
"491",2021,2,2021-02-19,739591.62890625
"492",2021,2,2021-02-20,642045.48046875
"493",2021,2,2021-02-21,622707.1171875
"494",2021,2,2021-02-22,717106.0234375
"495",2021,2,2021-02-23,734717.75390625
"496",2021,2,2021-02-24,737718.689453125
"497",2021,2,2021-02-25,738040.923828125
"498",2021,2,2021-02-26,737879.18359375
"499",2021,2,2021-02-27,640178.96875
"500",2021,2,2021-02-28,620759.375
"501",2021,3,2021-03-01,712794.548828125
"502",2021,3,2021-03-02,730355.587890625
"503",2021,3,2021-03-03,733676.771484375
"504",2021,3,2021-03-04,734404.59765625
"505",2021,3,2021-03-05,734685.158203125
"506",2021,3,2021-03-06,637321.20703125
"507",2021,3,2021-03-07,618273.537109375
"508",2021,3,2021-03-08,712944.40625
"509",2021,3,2021-03-09,731107.005859375
"510",2021,3,2021-03-10,734678.140625
"511",2021,3,2021-03-11,735552.333984375
"512",2021,3,2021-03-12,735905.724609375
"513",2021,3,2021-03-13,638522.84765625
"514",2021,3,2021-03-14,619418.560546875
"515",2021,3,2021-03-15,714284.8359375
"516",2021,3,2021-03-16,732310.5703125
"517",2021,3,2021-03-17,735621.162109375
"518",2021,3,2021-03-18,736178.8203125
"519",2021,3,2021-03-19,736183.986328125
"520",2021,3,2021-03-20,638446.455078125
"521",2021,3,2021-03-21,618965.25
"522",2021,3,2021-03-22,713525.75
"523",2021,3,2021-03-23,731253.4765625
"524",2021,3,2021-03-24,734290.26171875
"525",2021,3,2021-03-25,734621.49609375
"526",2021,3,2021-03-26,734461.45703125
"527",2021,3,2021-03-27,636578.4609375
"528",2021,3,2021-03-28,617004.04296875
"529",2021,3,2021-03-29,711680.046875
"530",2021,3,2021-03-30,729582.96484375
"531",2021,3,2021-03-31,732827.16015625
"532",2021,4,2021-04-01,731024.453125
"533",2021,4,2021-04-02,730803.5625
"534",2021,4,2021-04-03,633074.5078125
"535",2021,4,2021-04-04,613730.400390625
"536",2021,4,2021-04-05,708901.3984375
"537",2021,4,2021-04-06,727257.763671875
"538",2021,4,2021-04-07,730869.654296875
"539",2021,4,2021-04-08,731407.8203125
"540",2021,4,2021-04-09,731697.85546875
"541",2021,4,2021-04-10,634150.951171875
"542",2021,4,2021-04-11,614961.208984375
"543",2021,4,2021-04-12,710217.453125
"544",2021,4,2021-04-13,728561.015625
"545",2021,4,2021-04-14,732085.466796875
"546",2021,4,2021-04-15,732771.0546875
"547",2021,4,2021-04-16,732923.587890625
"548",2021,4,2021-04-17,635150.146484375
"549",2021,4,2021-04-18,615670.291015625
"550",2021,4,2021-04-19,710540.556640625
"551",2021,4,2021-04-20,728496.873046875
"552",2021,4,2021-04-21,731648.90234375
"553",2021,4,2021-04-22,732026.345703125
"554",2021,4,2021-04-23,731873.857421875
"555",2021,4,2021-04-24,633811.43359375
"556",2021,4,2021-04-25,614047.033203125
"557",2021,4,2021-04-26,708775.8515625
"558",2021,4,2021-04-27,726665.24609375
"559",2021,4,2021-04-28,729803.9765625
"560",2021,4,2021-04-29,730242.541015625
"561",2021,4,2021-04-30,730219.02734375
"562",2021,5,2021-05-01,630523.69140625
"563",2021,5,2021-05-02,610659.3046875
"564",2021,5,2021-05-03,705814.9375
"565",2021,5,2021-05-04,724172.490234375
"566",2021,5,2021-05-05,727738.474609375
"567",2021,5,2021-05-06,728586.056640625
"568",2021,5,2021-05-07,728949.7578125
"569",2021,5,2021-05-08,631013.880859375
"570",2021,5,2021-05-09,611606.68359375
"571",2021,5,2021-05-10,707023.810546875
"572",2021,5,2021-05-11,725528.94140625
"573",2021,5,2021-05-12,729163.6484375
"574",2021,5,2021-05-13,730004.560546875
"575",2021,5,2021-05-14,730287.6328125
"576",2021,5,2021-05-15,632452.3984375
"577",2021,5,2021-05-16,612942.634765625
"578",2021,5,2021-05-17,708052.556640625
"579",2021,5,2021-05-18,726207.556640625
"580",2021,5,2021-05-19,729483.548828125
"581",2021,5,2021-05-20,729956.42578125
"582",2021,5,2021-05-21,729872.171875
"583",2021,5,2021-05-22,631727.630859375
"584",2021,5,2021-05-23,611876.94921875
"585",2021,5,2021-05-24,706708.5078125
"586",2021,5,2021-05-25,724647.599609375
"587",2021,5,2021-05-26,727761.720703125
"588",2021,5,2021-05-27,728139.00390625
"589",2021,5,2021-05-28,728031.982421875
"590",2021,5,2021-05-29,629893.56640625
"591",2021,5,2021-05-30,610093.9921875
"592",2021,5,2021-05-31,705179.806640625
"593",2021,6,2021-06-01,628257.7890625
